store_id,cat_id,date,pred,creation_time
WI_3,FOODS,2016-05-25,5644.45263671875,2016-05-16 01:00:00
WI_3,FOODS,2016-05-26,5384.375,2016-05-16 01:00:00
WI_3,FOODS,2016-05-27,6312.8095703125,2016-05-16 01:00:00
WI_3,FOODS,2016-05-28,7508.05224609375,2016-05-16 01:00:00
WI_3,FOODS,2016-05-29,6959.689453125,2016-05-16 01:00:00
WI_3,FOODS,2016-05-30,5897.54638671875,2016-05-16 01:00:00
WI_3,FOODS,2016-05-31,5917.23779296875,2016-05-16 01:00:00
WI_3,FOODS,2016-06-01,6233.201171875,2016-05-16 01:00:00
WI_3,FOODS,2016-06-02,6607.69775390625,2016-05-16 01:00:00
WI_3,FOODS,2016-06-03,7937.29833984375,2016-05-16 01:00:00
WI_3,FOODS,2016-06-04,9437.06640625,2016-05-16 01:00:00
WI_3,FOODS,2016-06-05,9320.3974609375,2016-05-16 01:00:00
WI_3,FOODS,2016-06-06,8012.7216796875,2016-05-16 01:00:00
WI_3,FOODS,2016-06-07,7347.2236328125,2016-05-16 01:00:00
WI_3,FOODS,2016-06-08,7288.26416015625,2016-05-16 01:00:00
WI_3,FOODS,2016-06-09,7217.7041015625,2016-05-16 01:00:00
WI_3,FOODS,2016-06-10,8237.3369140625,2016-05-16 01:00:00
WI_3,FOODS,2016-06-11,9995.998046875,2016-05-16 01:00:00
WI_3,FOODS,2016-06-12,9885.3984375,2016-05-16 01:00:00
WI_3,HOBBIES,2016-05-23,861.795532226562,2016-05-16 01:00:00
WI_3,HOBBIES,2016-05-24,880.127990722656,2016-05-16 01:00:00
WI_3,HOBBIES,2016-05-25,923.5107421875,2016-05-16 01:00:00
WI_3,HOBBIES,2016-05-26,918.802368164062,2016-05-16 01:00:00
WI_3,HOBBIES,2016-05-27,1128.59936523438,2016-05-16 01:00:00
WI_3,HOBBIES,2016-05-28,1317.90026855469,2016-05-16 01:00:00
WI_3,HOBBIES,2016-05-29,1139.74633789062,2016-05-16 01:00:00
WI_3,HOBBIES,2016-05-30,915.681640625,2016-05-16 01:00:00
WI_3,HOBBIES,2016-05-31,943.234558105469,2016-05-16 01:00:00
WI_3,HOBBIES,2016-06-01,995.599609375,2016-05-16 01:00:00
WI_3,HOBBIES,2016-06-02,1023.05670166016,2016-05-16 01:00:00
WI_3,HOBBIES,2016-06-03,1216.1787109375,2016-05-16 01:00:00
WI_3,HOBBIES,2016-06-04,1372.60083007812,2016-05-16 01:00:00
WI_3,HOBBIES,2016-06-05,1202.35656738281,2016-05-16 01:00:00
WI_3,HOBBIES,2016-06-06,930.497375488281,2016-05-16 01:00:00
WI_3,HOBBIES,2016-06-07,846.964172363281,2016-05-16 01:00:00
WI_3,HOBBIES,2016-06-08,843.973266601562,2016-05-16 01:00:00
WI_3,HOBBIES,2016-06-09,894.35498046875,2016-05-16 01:00:00
WI_3,HOBBIES,2016-06-10,1141.66674804688,2016-05-16 01:00:00
WI_3,HOBBIES,2016-06-11,1329.43884277344,2016-05-16 01:00:00
WI_3,HOBBIES,2016-06-12,1161.57568359375,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-05-23,2556.07885742188,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-05-24,2367.42578125,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-05-25,2468.88452148438,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-05-26,2308.16357421875,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-05-27,2961.42749023438,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-05-28,3908.70947265625,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-05-29,3536.89208984375,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-05-30,2664.5263671875,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-05-31,2668.6455078125,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-06-01,2842.470703125,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-06-02,2771.79418945312,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-06-03,3350.04052734375,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-06-04,4133.08447265625,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-06-05,3748.279296875,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-06-06,2733.90063476562,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-06-07,2399.89233398438,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-06-08,2401.2001953125,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-06-09,2331.67822265625,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-06-10,2928.42138671875,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-06-11,3836.94189453125,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-06-12,3751.30859375,2016-05-16 01:00:00
TX_1,FOODS,2016-05-23,5315.650390625,2016-05-23 01:00:00
TX_1,FOODS,2016-05-24,4873.59033203125,2016-05-23 01:00:00
TX_1,FOODS,2016-05-25,5003.6787109375,2016-05-23 01:00:00
TX_1,FOODS,2016-05-26,4921.998046875,2016-05-23 01:00:00
TX_1,FOODS,2016-05-27,5394.7412109375,2016-05-23 01:00:00
TX_1,FOODS,2016-05-28,6646.8603515625,2016-05-23 01:00:00
TX_1,FOODS,2016-05-29,6671.2236328125,2016-05-23 01:00:00
TX_1,FOODS,2016-05-30,5413.7998046875,2016-05-23 01:00:00
TX_1,FOODS,2016-05-31,4914.30419921875,2016-05-23 01:00:00
TX_1,FOODS,2016-06-01,5118.65087890625,2016-05-23 01:00:00
TX_1,FOODS,2016-06-02,5123.27001953125,2016-05-23 01:00:00
TX_1,FOODS,2016-06-03,5705.1923828125,2016-05-23 01:00:00
TX_1,FOODS,2016-06-04,6940.353515625,2016-05-23 01:00:00
TX_1,FOODS,2016-06-05,7170.5771484375,2016-05-23 01:00:00
TX_1,FOODS,2016-06-06,6099.77392578125,2016-05-23 01:00:00
TX_1,FOODS,2016-06-07,5368.5771484375,2016-05-23 01:00:00
TX_1,FOODS,2016-06-08,5429.8271484375,2016-05-23 01:00:00
TX_1,FOODS,2016-06-09,5437.0458984375,2016-05-23 01:00:00
TX_1,FOODS,2016-06-10,5915.86767578125,2016-05-23 01:00:00
TX_1,FOODS,2016-06-11,7253.658203125,2016-05-23 01:00:00
TX_1,FOODS,2016-06-12,7571.41357421875,2016-05-23 01:00:00
TX_1,FOODS,2016-06-13,6334.08349609375,2016-05-23 01:00:00
TX_1,FOODS,2016-06-14,5593.5732421875,2016-05-23 01:00:00
TX_1,FOODS,2016-06-15,5598.23095703125,2016-05-23 01:00:00
TX_1,FOODS,2016-06-16,5333.591796875,2016-05-23 01:00:00
TX_1,FOODS,2016-06-17,5730.5068359375,2016-05-23 01:00:00
TX_1,FOODS,2016-06-18,6948.62109375,2016-05-23 01:00:00
TX_1,FOODS,2016-06-19,7172.34814453125,2016-05-23 01:00:00
TX_1,HOBBIES,2016-05-23,1269.40307617188,2016-05-23 01:00:00
TX_1,HOBBIES,2016-05-24,1172.09802246094,2016-05-23 01:00:00
TX_1,HOBBIES,2016-05-25,1187.44921875,2016-05-23 01:00:00
TX_1,HOBBIES,2016-05-26,1151.03283691406,2016-05-23 01:00:00
TX_1,HOBBIES,2016-05-27,1238.33898925781,2016-05-23 01:00:00
TX_1,HOBBIES,2016-05-28,1575.34899902344,2016-05-23 01:00:00
TX_1,HOBBIES,2016-05-29,1640.314453125,2016-05-23 01:00:00
TX_1,HOBBIES,2016-05-30,1308.64868164062,2016-05-23 01:00:00
TX_1,HOBBIES,2016-05-31,1158.02709960938,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-01,1232.40173339844,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-02,1208.19262695312,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-03,1304.20007324219,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-04,1612.10546875,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-05,1652.73303222656,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-06,1350.77294921875,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-07,1178.189453125,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-08,1207.30151367188,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-09,1189.43127441406,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-10,1272.85571289062,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-11,1567.4609375,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-12,1630.23168945312,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-13,1327.3427734375,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-14,1162.1845703125,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-15,1204.126953125,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-16,1136.92126464844,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-17,1191.31628417969,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-18,1535.09619140625,2016-05-23 01:00:00
TX_1,HOBBIES,2016-06-19,1673.5732421875,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-05-23,3736.29418945312,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-05-24,3386.666015625,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-05-25,3295.56323242188,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-05-26,3111.52856445312,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-05-27,3481.4521484375,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-05-28,4573.37353515625,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-05-29,4795.59765625,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-05-30,3873.63134765625,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-05-31,3356.1220703125,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-01,3400.6630859375,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-02,3307.69775390625,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-03,3656.49755859375,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-04,4604.5517578125,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-05,4787.46875,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-06,3838.96484375,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-07,3121.06860351562,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-08,3133.7607421875,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-09,3181.62866210938,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-10,3534.0205078125,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-11,4538.248046875,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-12,4847.91357421875,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-13,3905.85375976562,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-14,3270.21240234375,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-15,3363.05737304688,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-16,3275.06909179688,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-17,3535.37109375,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-18,4573.56640625,2016-05-23 01:00:00
TX_1,HOUSEHOLD,2016-06-19,4987.97900390625,2016-05-23 01:00:00
TX_2,FOODS,2016-05-23,6670.0146484375,2016-05-23 01:00:00
TX_2,FOODS,2016-05-24,6101.20751953125,2016-05-23 01:00:00
TX_2,FOODS,2016-05-25,6100.43212890625,2016-05-23 01:00:00
TX_2,FOODS,2016-05-26,6039.6318359375,2016-05-23 01:00:00
TX_2,FOODS,2016-05-27,6550.91845703125,2016-05-23 01:00:00
TX_2,FOODS,2016-05-28,7854.6474609375,2016-05-23 01:00:00
TX_2,FOODS,2016-05-29,8006.66650390625,2016-05-23 01:00:00
TX_2,FOODS,2016-05-30,6764.357421875,2016-05-23 01:00:00
TX_2,FOODS,2016-05-31,6140.0966796875,2016-05-23 01:00:00
TX_2,FOODS,2016-06-01,6352.73046875,2016-05-23 01:00:00
TX_2,FOODS,2016-06-02,6467.55029296875,2016-05-23 01:00:00
TX_2,FOODS,2016-06-03,7041.22607421875,2016-05-23 01:00:00
TX_2,FOODS,2016-06-04,8321.603515625,2016-05-23 01:00:00
TX_2,FOODS,2016-06-05,8724.6416015625,2016-05-23 01:00:00
TX_2,FOODS,2016-06-06,7570.205078125,2016-05-23 01:00:00
TX_2,FOODS,2016-06-07,6560.10498046875,2016-05-23 01:00:00
TX_2,FOODS,2016-06-08,6626.37109375,2016-05-23 01:00:00
TX_2,FOODS,2016-06-09,6738.8662109375,2016-05-23 01:00:00
TX_2,FOODS,2016-06-10,7123.310546875,2016-05-23 01:00:00
TX_2,FOODS,2016-06-11,8534.0576171875,2016-05-23 01:00:00
TX_2,FOODS,2016-06-12,9056.0224609375,2016-05-23 01:00:00
TX_2,FOODS,2016-06-13,7627.92041015625,2016-05-23 01:00:00
TX_2,FOODS,2016-06-14,6590.80908203125,2016-05-23 01:00:00
TX_2,FOODS,2016-06-15,6654.55322265625,2016-05-23 01:00:00
TX_2,FOODS,2016-06-16,6455.96630859375,2016-05-23 01:00:00
TX_2,FOODS,2016-06-17,6820.66162109375,2016-05-23 01:00:00
TX_2,FOODS,2016-06-18,8236.2958984375,2016-05-23 01:00:00
TX_2,FOODS,2016-06-19,8632.833984375,2016-05-23 01:00:00
TX_2,HOBBIES,2016-05-23,2122.96484375,2016-05-23 01:00:00
TX_2,HOBBIES,2016-05-24,1921.81958007812,2016-05-23 01:00:00
TX_2,HOBBIES,2016-05-25,1911.48376464844,2016-05-23 01:00:00
TX_2,HOBBIES,2016-05-26,1880.1572265625,2016-05-23 01:00:00
TX_2,HOBBIES,2016-05-27,2022.47534179688,2016-05-23 01:00:00
TX_2,HOBBIES,2016-05-28,2498.80859375,2016-05-23 01:00:00
TX_2,HOBBIES,2016-05-29,2650.974609375,2016-05-23 01:00:00
TX_2,HOBBIES,2016-05-30,2234.2412109375,2016-05-23 01:00:00
TX_2,HOBBIES,2016-05-31,1934.65979003906,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-01,1964.38586425781,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-02,1965.134765625,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-03,2075.919921875,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-04,2469.75341796875,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-05,2605.751953125,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-06,2189.3115234375,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-07,1832.39343261719,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-08,1881.77612304688,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-09,1959.26538085938,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-10,2087.74487304688,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-11,2501.44482421875,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-12,2640.64013671875,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-13,2179.927734375,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-14,1817.619140625,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-15,1838.07604980469,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-16,1854.21337890625,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-17,2009.216796875,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-18,2453.43505859375,2016-05-23 01:00:00
TX_2,HOBBIES,2016-06-19,2642.87524414062,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-05-23,3902.07153320312,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-05-24,3514.57739257812,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-05-25,3474.87939453125,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-05-26,3381.28979492188,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-05-27,3827.4033203125,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-05-28,4918.44091796875,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-05-29,5007.2861328125,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-05-30,3910.6494140625,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-05-31,3385.71826171875,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-01,3523.28784179688,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-02,3468.22338867188,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-03,3950.0517578125,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-04,5032.970703125,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-05,5027.693359375,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-06,3872.25,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-07,3269.24975585938,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-08,3378.85595703125,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-09,3447.48364257812,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-10,4002.734375,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-11,5068.080078125,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-12,5126.38671875,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-13,4052.61669921875,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-14,3441.11401367188,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-15,3507.72509765625,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-16,3516.96801757812,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-17,3953.39404296875,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-18,4955.5439453125,2016-05-23 01:00:00
TX_2,HOUSEHOLD,2016-06-19,5240.43701171875,2016-05-23 01:00:00
TX_3,FOODS,2016-05-23,6838.69580078125,2016-05-23 01:00:00
TX_3,FOODS,2016-05-24,6340.0234375,2016-05-23 01:00:00
TX_3,FOODS,2016-05-25,6323.67041015625,2016-05-23 01:00:00
TX_3,FOODS,2016-05-26,6304.6796875,2016-05-23 01:00:00
TX_3,FOODS,2016-05-27,6618.6845703125,2016-05-23 01:00:00
TX_3,FOODS,2016-05-28,7499.32958984375,2016-05-23 01:00:00
TX_3,FOODS,2016-05-29,7754.1220703125,2016-05-23 01:00:00
TX_3,FOODS,2016-05-30,7069.4541015625,2016-05-23 01:00:00
TX_3,FOODS,2016-05-31,6653.3193359375,2016-05-23 01:00:00
TX_3,FOODS,2016-06-01,6868.7470703125,2016-05-23 01:00:00
TX_3,FOODS,2016-06-02,7118.0,2016-05-23 01:00:00
TX_3,FOODS,2016-06-03,7491.9384765625,2016-05-23 01:00:00
TX_3,FOODS,2016-06-04,8296.96875,2016-05-23 01:00:00
TX_3,FOODS,2016-06-05,8711.5712890625,2016-05-23 01:00:00
TX_3,FOODS,2016-06-06,8019.25048828125,2016-05-23 01:00:00
TX_3,FOODS,2016-06-07,7250.09521484375,2016-05-23 01:00:00
TX_3,FOODS,2016-06-08,7245.7255859375,2016-05-23 01:00:00
TX_3,FOODS,2016-06-09,7305.56591796875,2016-05-23 01:00:00
TX_3,FOODS,2016-06-10,7591.18212890625,2016-05-23 01:00:00
TX_3,FOODS,2016-06-11,8718.25,2016-05-23 01:00:00
TX_3,FOODS,2016-06-12,9199.556640625,2016-05-23 01:00:00
TX_3,FOODS,2016-06-13,8138.32421875,2016-05-23 01:00:00
TX_3,FOODS,2016-06-14,7205.7470703125,2016-05-23 01:00:00
TX_3,FOODS,2016-06-15,6995.36962890625,2016-05-23 01:00:00
TX_3,FOODS,2016-06-16,6748.6533203125,2016-05-23 01:00:00
TX_3,FOODS,2016-06-17,7062.6826171875,2016-05-23 01:00:00
TX_3,FOODS,2016-06-18,8052.5517578125,2016-05-23 01:00:00
TX_3,FOODS,2016-06-19,8315.576171875,2016-05-23 01:00:00
TX_3,HOBBIES,2016-05-23,2517.8759765625,2016-05-23 01:00:00
TX_3,HOBBIES,2016-05-24,2387.23876953125,2016-05-23 01:00:00
TX_3,HOBBIES,2016-05-25,2332.58666992188,2016-05-23 01:00:00
TX_3,HOBBIES,2016-05-26,2191.70532226562,2016-05-23 01:00:00
TX_3,HOBBIES,2016-05-27,2318.29809570312,2016-05-23 01:00:00
TX_3,HOBBIES,2016-05-28,2833.51708984375,2016-05-23 01:00:00
TX_3,HOBBIES,2016-05-29,2961.37353515625,2016-05-23 01:00:00
TX_3,HOBBIES,2016-05-30,2542.88427734375,2016-05-23 01:00:00
TX_3,HOBBIES,2016-05-31,2306.82788085938,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-01,2354.32885742188,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-02,2361.46533203125,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-03,2542.82446289062,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-04,2968.13037109375,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-05,3057.5517578125,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-06,2623.72265625,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-07,2279.91821289062,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-08,2289.46630859375,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-09,2299.92651367188,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-10,2415.86059570312,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-11,2850.833984375,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-12,2985.01342773438,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-13,2551.06176757812,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-14,2289.8984375,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-15,2356.2333984375,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-16,2306.90356445312,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-17,2412.6484375,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-18,2856.3095703125,2016-05-23 01:00:00
TX_3,HOBBIES,2016-06-19,3028.67333984375,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-05-23,3976.783203125,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-05-24,3643.2529296875,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-05-25,3542.84838867188,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-05-26,3499.00830078125,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-05-27,3820.2255859375,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-05-28,4606.375,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-05-29,4786.1904296875,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-05-30,4079.99755859375,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-05-31,3681.13525390625,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-01,3847.5966796875,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-02,3908.71826171875,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-03,4184.0361328125,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-04,4893.72802734375,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-05,4970.8271484375,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-06,4121.49560546875,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-07,3538.2783203125,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-08,3589.98315429688,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-09,3645.912109375,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-10,3945.19604492188,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-11,4732.841796875,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-12,4934.6171875,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-13,4168.650390625,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-14,3626.01049804688,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-15,3655.9404296875,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-16,3650.03637695312,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-17,3939.796875,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-18,4717.1328125,2016-05-23 01:00:00
TX_3,HOUSEHOLD,2016-06-19,4946.5087890625,2016-05-23 01:00:00
CA_1,FOODS,2016-05-23,8114.17236328125,2016-05-23 01:00:00
CA_1,FOODS,2016-05-24,7221.23095703125,2016-05-23 01:00:00
CA_1,FOODS,2016-05-25,7284.15625,2016-05-23 01:00:00
CA_1,FOODS,2016-05-26,7131.26220703125,2016-05-23 01:00:00
CA_1,FOODS,2016-05-27,8056.17578125,2016-05-23 01:00:00
CA_1,FOODS,2016-05-28,10737.185546875,2016-05-23 01:00:00
CA_1,FOODS,2016-05-29,11114.94140625,2016-05-23 01:00:00
CA_1,FOODS,2016-05-30,8469.296875,2016-05-23 01:00:00
CA_1,FOODS,2016-05-31,7236.0732421875,2016-05-23 01:00:00
CA_1,FOODS,2016-06-01,7646.31982421875,2016-05-23 01:00:00
CA_1,FOODS,2016-06-02,7500.06689453125,2016-05-23 01:00:00
CA_1,FOODS,2016-06-03,8748.103515625,2016-05-23 01:00:00
CA_1,FOODS,2016-06-04,11621.73046875,2016-05-23 01:00:00
CA_1,FOODS,2016-06-05,11811.8310546875,2016-05-23 01:00:00
CA_1,FOODS,2016-06-06,9058.33984375,2016-05-23 01:00:00
CA_1,FOODS,2016-06-07,7584.923828125,2016-05-23 01:00:00
CA_1,FOODS,2016-06-08,7751.53955078125,2016-05-23 01:00:00
CA_1,FOODS,2016-06-09,7555.7470703125,2016-05-23 01:00:00
CA_1,FOODS,2016-06-10,8546.162109375,2016-05-23 01:00:00
CA_1,FOODS,2016-06-11,11183.384765625,2016-05-23 01:00:00
CA_1,FOODS,2016-06-12,11398.728515625,2016-05-23 01:00:00
CA_1,FOODS,2016-06-13,8568.7822265625,2016-05-23 01:00:00
CA_1,FOODS,2016-06-14,6992.42919921875,2016-05-23 01:00:00
CA_1,FOODS,2016-06-15,7114.31005859375,2016-05-23 01:00:00
CA_1,FOODS,2016-06-16,6885.14501953125,2016-05-23 01:00:00
CA_1,FOODS,2016-06-17,8033.927734375,2016-05-23 01:00:00
CA_1,FOODS,2016-06-18,10800.4697265625,2016-05-23 01:00:00
CA_1,FOODS,2016-06-19,11338.10546875,2016-05-23 01:00:00
CA_1,HOBBIES,2016-05-23,2134.35864257812,2016-05-23 01:00:00
CA_1,HOBBIES,2016-05-24,2014.37927246094,2016-05-23 01:00:00
CA_1,HOBBIES,2016-05-25,2104.66796875,2016-05-23 01:00:00
CA_1,HOBBIES,2016-05-26,2089.24633789062,2016-05-23 01:00:00
CA_1,HOBBIES,2016-05-27,2465.20288085938,2016-05-23 01:00:00
CA_1,HOBBIES,2016-05-28,3126.51953125,2016-05-23 01:00:00
CA_1,HOBBIES,2016-05-29,2994.32275390625,2016-05-23 01:00:00
CA_1,HOBBIES,2016-05-30,2317.26879882812,2016-05-23 01:00:00
CA_1,HOBBIES,2016-05-31,2178.42114257812,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-01,2264.3955078125,2016-05-23 01:00:00
